time,position,velocity,actuator,wheele_speed
10.099999999999874,"[np.float64(2.051810892855289), np.float64(3.454681861652519), np.float64(2.6014717921764796)]","[np.float64(-2.5489482632479437), np.float64(1.5807511058501222), np.float64(0.749633725914128)]","[np.float64(0.23916202156759922), np.float64(-0.23916202156759922)]","[np.float64(11.97459001378741), np.float64(12.0), np.float64(11.97459001378741), np.float64(12.0)]"
10.119999999999873,"[np.float64(1.9998962742084256), np.float64(3.4847629582208084), np.float64(2.6164324693837093)]","[np.float64(-2.572339597795553), np.float64(1.5424029671322994), np.float64(0.748833793137807)]","[np.float64(0.23916202156759922), np.float64(-0.23916202156759922)]","[np.float64(11.923540876917468), np.float64(12.0), np.float64(11.923540876917468), np.float64(12.0)]"
10.139999999999873,"[np.float64(1.9475853024747343), np.float64(3.514149387678586), np.float64(2.6297623401366605)]","[np.float64(-2.5939440922400623), np.float64(1.505862220010589), np.float64(0.7076636653926793)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.865065686143103), np.float64(12.0), np.float64(11.865065686143103), np.float64(12.0)]"
10.159999999999872,"[np.float64(1.894884183156752), np.float64(3.5428302527741824), np.float64(2.6431999117191634)]","[np.float64(-2.614500029069586), np.float64(1.4699527373952064), np.float64(0.6897711222589115)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.793629068120682), np.float64(12.0), np.float64(11.793629068120682), np.float64(12.0)]"
10.179999999999872,"[np.float64(1.8418024321066786), np.float64(3.5708003744303003), np.float64(2.6566374889403446)]","[np.float64(-2.6342937907866277), np.float64(1.4342294101005493), np.float64(0.6808249916589915)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.711060491870798), np.float64(12.0), np.float64(11.711060491870798), np.float64(12.0)]"
10.199999999999871,"[np.float64(1.78834999966107), np.float64(3.5980554192045737), np.float64(2.6700616523363805)]","[np.float64(-2.65345770653353), np.float64(1.3984908244071081), np.float64(0.6760165807303897)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.618705107207056), np.float64(12.0), np.float64(11.618705107207056), np.float64(12.0)]"
10.219999999999871,"[np.float64(1.7345367617435974), np.float64(3.6245909694125027), np.float64(2.683476639139604)]","[np.float64(-2.6720598012035754), np.float64(1.3626341674017737), np.float64(0.6733829604457888)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.51779561608086), np.float64(11.993653241960557), np.float64(11.51779561608086), np.float64(11.993653241960557)]"
10.23999999999987,"[np.float64(1.6803725943576346), np.float64(3.650402652259334), np.float64(2.696884194458139)]","[np.float64(-2.690134085250859), np.float64(1.3266091548716663), np.float64(0.6718803631862746)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.4094559796445), np.float64(11.977820017239617), np.float64(11.4094559796445), np.float64(11.977820017239617)]"
10.25999999999987,"[np.float64(1.625867312571691), np.float64(3.675485998476194), np.float64(2.710288619159771)]","[np.float64(-2.7076990872740243), np.float64(1.2903882328573322), np.float64(0.6710507991339263)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.294708280127923), np.float64(11.953130799530351), np.float64(11.294708280127923), np.float64(11.953130799530351)]"
10.27999999999987,"[np.float64(1.5710307883563388), np.float64(3.6998366783841368), np.float64(2.7236898125476436)]","[np.float64(-2.7247626490208177), np.float64(1.253961114127236), np.float64(0.6705552342637875)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.174483638474815), np.float64(11.887250864440155), np.float64(11.174483638474815), np.float64(11.887250864440155)]"
10.29999999999987,"[np.float64(1.5158728820352707), np.float64(3.7234503475246212), np.float64(2.7370904862832908)]","[np.float64(-2.7413289825371114), np.float64(1.2173222855757326), np.float64(0.6702944605230763)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(11.049628711590966), np.float64(11.809323066340324), np.float64(11.049628711590966), np.float64(11.809323066340324)]"
10.319999999999869,"[np.float64(1.4604035365718844), np.float64(3.746322857528193), np.float64(2.750489500293767)]","[np.float64(-2.757398127853214), np.float64(1.1804738928771665), np.float64(0.6701225805234448)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(10.920915150693993), np.float64(11.720897566827947), np.float64(10.920915150693993), np.float64(11.720897566827947)]"
10.339999999999868,"[np.float64(1.4046327016617366), np.float64(3.768450079979848), np.float64(2.763888910441728)]","[np.float64(-2.772969936680303), np.float64(1.1434175077299646), np.float64(0.670046543960745)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(10.78904469390593), np.float64(11.623377626980414), np.float64(10.78904469390593), np.float64(11.623377626980414)]"
10.359999999999868,"[np.float64(1.3485704144615904), np.float64(3.7898281050029494), np.float64(2.7772871990123416)]","[np.float64(-2.788042148343804), np.float64(1.106159379442509), np.float64(0.6699804862457153)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(10.654657210762224), np.float64(11.518035476027995), np.float64(10.654657210762224), np.float64(11.518035476027995)]"
10.379999999999868,"[np.float64(1.2922267243245888), np.float64(3.810453055469449), np.float64(2.7906861891301387)]","[np.float64(-2.8026133275969416), np.float64(1.0687034513837366), np.float64(0.669964996067788)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(10.518334554370401), np.float64(11.406022801808788), np.float64(10.518334554370401), np.float64(11.406022801808788)]"
10.399999999999867,"[np.float64(1.235611765330407), np.float64(3.8303212818142214), np.float64(2.8040842389066447)]","[np.float64(-2.8166806386530157), np.float64(1.0310573843111825), np.float64(0.6699337424465439)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(10.38060743267225), np.float64(11.288384001903877), np.float64(10.38060743267225), np.float64(11.288384001903877)]"
10.419999999999867,"[np.float64(1.178735684851817), np.float64(3.8494291720534117), np.float64(2.8174830893158)]","[np.float64(-2.8302423312912595), np.float64(0.9932259481353505), np.float64(0.6699381314521506)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(10.24195822448403), np.float64(11.166064340470621), np.float64(10.24195822448403), np.float64(11.166064340470621)]"
10.439999999999866,"[np.float64(1.121608709765902), np.float64(3.8677733459932018), np.float64(2.8308810613491264)]","[np.float64(-2.843295542793501), np.float64(0.9552173225624209), np.float64(0.669918366559241)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(10.102826901209806), np.float64(11.039921080046582), np.float64(10.102826901209806), np.float64(11.039921080046582)]"
10.459999999999866,"[np.float64(1.064241079923583), np.float64(3.8853504631138986), np.float64(2.8442798646178518)]","[np.float64(-2.855838517454721), np.float64(0.9170365892986285), np.float64(0.66992926499775)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(9.96361299003768), np.float64(10.910729732943107), np.float64(9.96361299003768), np.float64(10.910729732943107)]"
10.479999999999865,"[np.float64(1.0066431086472363), np.float64(3.902157417176105), np.float64(2.8576778120088187)]","[np.float64(-2.867868540636032), np.float64(0.878692146204479), np.float64(0.6699133172730511)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(9.82468073564288), np.float64(10.779193486601873), np.float64(9.82468073564288), np.float64(10.779193486601873)]"
10.499999999999865,"[np.float64(0.9488251214494227), np.float64(3.9181911427691625), np.float64(2.8710765986472797)]","[np.float64(-2.879383950263355), np.float64(0.8401892129286771), np.float64(0.6699263245980478)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(9.686360365403141), np.float64(10.64594790355035), np.float64(9.686360365403141), np.float64(10.64594790355035)]"
10.519999999999865,"[np.float64(0.890797511006769), np.float64(3.933448810556725), np.float64(2.8844745388784965)]","[np.float64(-2.8903822361980205), np.float64(0.8015363011534027), np.float64(0.6699116680794485)]","[np.float64(0.2211119294993574), np.float64(-0.2211119294993574)]","[np.float64(9.548952647158513), np.float64(10.51156897759013), np.float64(9.548952647158513), np.float64(10.51156897759013)]"
10.539999999999864,"[np.float64(0.8325946972038171), np.float64(3.948023873692743), np.float64(2.8962201176864037)]","[np.float64(-2.900261463172807), np.float64(0.7651447289771554), np.float64(0.6285953042374026)]","[np.float64(0.20210157000920914), np.float64(-0.20210157000920914)]","[np.float64(9.417042463881323), np.float64(10.372263692812947), np.float64(9.417042463881323), np.float64(10.372263692812947)]"
10.559999999999864,"[np.float64(0.7742234605774917), np.float64(3.961909072096566), np.float64(2.9080556278476317)]","[np.float64(-2.9094116472445384), np.float64(0.7297023245841521), np.float64(0.6101854061494016)]","[np.float64(0.20210157000920914), np.float64(-0.20210157000920914)]","[np.float64(9.285325795180196), np.float64(10.232487952792164), np.float64(9.285325795180196), np.float64(10.232487952792164)]"
10.579999999999863,"[np.float64(0.7156921343788842), np.float64(3.9751031561281387), np.float64(2.9198792577861186)]","[np.float64(-2.917988978587457), np.float64(0.6947032630813924), np.float64(0.6006834515368746)]","[np.float64(0.20210157000920914), np.float64(-0.20210157000920914)]","[np.float64(9.154288386044762), np.float64(10.092848440183499), np.float64(9.154288386044762), np.float64(10.092848440183499)]"
10.599999999999863,"[np.float64(0.6570091636905122), np.float64(3.987605513953272), np.float64(2.9316818824640136)]","[np.float64(-2.92606875650303), np.float64(0.6599105771690231), np.float64(0.5954073427158133)]","[np.float64(0.20210157000920914), np.float64(-0.20210157000920914)]","[np.float64(9.024200611757308), np.float64(9.953706363500013), np.float64(9.024200611757308), np.float64(9.953706363500013)]"
11.019999999999854,"[np.float64(-0.593357157443581), np.float64(4.132732805046564), np.float64(3.118312528216287)]","[np.float64(-2.9969904676730152), np.float64(0.11918587904434351), np.float64(0.8234628325845897)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(7.933014293602136), np.float64(9.24189405239643), np.float64(7.933014293602136), np.float64(9.24189405239643)]"
11.039999999999853,"[np.float64(-0.6533569873488496), np.float64(4.132875673303455), np.float64(3.1392115137248426)]","[np.float64(-2.9984909814682243), np.float64(0.0631646459444358), np.float64(0.934206054006183)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(8.231332929840008), np.float64(9.517704647156787), np.float64(8.231332929840008), np.float64(9.517704647156787)]"
11.059999999999853,"[np.float64(-0.7133440389255035), np.float64(4.131629221082199), np.float64(-3.1208169553666036)]","[np.float64(-2.9989217801504577), np.float64(0.00042101744082037595), np.float64(1.0460239792066024)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(8.579685889492632), np.float64(9.765934182441109), np.float64(8.579685889492632), np.float64(9.765934182441109)]"
11.079999999999853,"[np.float64(-0.7732800139587837), np.float64(4.128858138836936), np.float64(-3.0953915148528806)]","[np.float64(-2.9978602659072333), np.float64(-0.06906654741117443), np.float64(1.1586480024463732)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(8.921717300543369), np.float64(9.989340764196998), np.float64(8.921717300543369), np.float64(9.989340764196998)]"
11.099999999999852,"[np.float64(-0.8331162659314699), np.float64(4.1244283589483635), np.float64(-3.0676957516973204)]","[np.float64(-2.9948364322707732), np.float64(-0.14527777091989325), np.float64(1.271718080112194)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(9.229545570489032), np.float64(10.190406687777298), np.float64(9.229545570489032), np.float64(10.190406687777298)]"
11.119999999999852,"[np.float64(-0.8927931489505732), np.float64(4.11820986772265), np.float64(-3.0377646851627196)]","[np.float64(-2.989340291612966), np.float64(-0.22810116610278106), np.float64(1.384135703421118)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(9.50659101344013), np.float64(10.371366018999568), np.float64(9.50659101344013), np.float64(10.371366018999568)]"
11.139999999999851,"[np.float64(-0.9522399747057236), np.float64(4.1100812203790404), np.float64(-3.005697308355332)]","[np.float64(-2.980840789685245), np.float64(-0.31726676664164266), np.float64(1.4937522718952518)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(9.755931912096116), np.float64(10.534229417099612), np.float64(9.755931912096116), np.float64(10.534229417099612)]"
11.159999999999851,"[np.float64(-1.0113765837474156), np.float64(4.099939155941754), np.float64(-2.9717427572424415)]","[np.float64(-2.9688356208849216), np.float64(-0.41218499425298805), np.float64(1.5957399137698873)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(9.980338720886504), np.float64(10.68080647538965), np.float64(9.980338720886504), np.float64(10.68080647538965)]"
11.17999999999985,"[np.float64(-1.0701176576654272), np.float64(4.087712699588472), np.float64(-2.9363811068018397)]","[np.float64(-2.9529446583927497), np.float64(-0.5117539059585375), np.float64(1.681911217899994)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(10.182304848797854), np.float64(10.812725827850684), np.float64(10.182304848797854), np.float64(10.812725827850684)]"
11.19999999999985,"[np.float64(-1.12837911404157), np.float64(4.073373846742766), np.float64(-2.9002764684636007)]","[np.float64(-2.9330087385999417), np.float64(-0.6143482741219297), np.float64(1.743571567405974)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(10.364074363918068), np.float64(10.931453245065615), np.float64(10.364074363918068), np.float64(10.931453245065615)]"
11.21999999999985,"[np.float64(-1.1860810638803108), np.float64(4.056927419020995), np.float64(-2.8639315051938983)]","[np.float64(-2.9090531152684895), np.float64(-0.7183348301052468), np.float64(1.7804098654455438)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(10.52766692752626), np.float64(11.038307920559054), np.float64(10.52766692752626), np.float64(11.038307920559054)]"
11.23999999999985,"[np.float64(-1.2431464636450744), np.float64(4.038392582909291), np.float64(-2.827541749157917)]","[np.float64(-2.8811615517533347), np.float64(-0.8225383178452179), np.float64(1.7999488336223026)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(10.674900234773634), np.float64(11.13447712850315), np.float64(10.674900234773634), np.float64(11.13447712850315)]"
11.259999999999849,"[np.float64(-1.2994995786762547), np.float64(4.017793397821463), np.float64(-2.7911434403926667)]","[np.float64(-2.849408651656173), np.float64(-0.9262487861182928), np.float64(1.809932135942414)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(10.80741021129627), np.float64(11.221029415652835), np.float64(10.80741021129627), np.float64(11.221029415652835)]"
11.279999999999848,"[np.float64(-1.3550657881647368), np.float64(3.995157224048448), np.float64(-2.754746440762277)]","[np.float64(-2.813859563040139), np.float64(-1.029028737384516), np.float64(1.8148910587309521)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(10.926669190166644), np.float64(11.298926474087551), np.float64(10.926669190166644), np.float64(11.298926474087551)]"
11.299999999999848,"[np.float64(-1.409771446825907), np.float64(3.970513950920726), np.float64(-2.7183477148048367)]","[np.float64(-2.774571248049329), np.float64(-1.1305961968853127), np.float64(1.8174136783014814)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(11.03400227114998), np.float64(11.369033826678796), np.float64(11.03400227114998), np.float64(11.369033826678796)]"
11.319999999999848,"[np.float64(-1.463544141645253), np.float64(3.9438963384833663), np.float64(-2.6819511197444794)]","[np.float64(-2.7316029945083127), np.float64(-1.23073840937665), np.float64(1.8186217156596716)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(11.130602044034982), np.float64(11.432130444010916), np.float64(11.130602044034982), np.float64(11.432130444010916)]"
11.339999999999847,"[np.float64(-1.516312597471054), np.float64(3.9153395517285423), np.float64(-2.6455527852063643)]","[np.float64(-2.6850128928991834), np.float64(-1.3292888735589194), np.float64(1.8192692212827124)]","[np.float64(0.4731939583437416), np.float64(-0.4731939583437416)]","[np.float64(11.217541839631483), np.float64(11.488917399609825), np.float64(11.217541839631483), np.float64(11.488917399609825)]"
11.359999999999847,"[np.float64(-1.5681251200152746), np.float64(3.885082940754994), np.float64(-2.6130483167745315)]","[np.float64(-2.637819510055106), np.float64(-1.421059711118163), np.float64(1.7222463214371777)]","[np.float64(0.42786871013663674), np.float64(-0.42786871013663674)]","[np.float64(11.295787655668335), np.float64(11.540025659648842), np.float64(11.295787655668335), np.float64(11.540025659648842)]"
11.379999999999846,"[np.float64(-1.6190294391661186), np.float64(3.8533221112351437), np.float64(-2.583761765403572)]","[np.float64(-2.591517733798656), np.float64(-1.5045505935553425), np.float64(1.5932869449925813)]","[np.float64(0.3860989032099671), np.float64(-0.3860989032099671)]","[np.float64(11.3662088901015), np.float64(11.5630243766664), np.float64(11.3662088901015), np.float64(11.5630243766664)]"
11.399999999999846,"[np.float64(-1.6690929104064944), np.float64(3.8202517491663053), np.float64(-2.557823609813861)]","[np.float64(-2.5473456479087253), np.float64(-1.5790343484986276), np.float64(1.445097362239061)]","[np.float64(0.34599236352047114), np.float64(-0.34599236352047114)]","[np.float64(11.42958800109135), np.float64(11.58487315783308), np.float64(11.42958800109135), np.float64(11.58487315783308)]"
11.419999999999845,"[np.float64(-1.7184006285135816), np.float64(3.7860647789134148), np.float64(-2.5353510762954277)]","[np.float64(-2.506365776631542), np.float64(-1.644191430571579), np.float64(1.284362019080365)]","[np.float64(0.30936970990865886), np.float64(-0.30936970990865886)]","[np.float64(11.486629200982215), np.float64(11.605629499941426), np.float64(11.486629200982215), np.float64(11.605629499941426)]"
11.439999999999845,"[np.float64(-1.7670509541980577), np.float64(3.750948602999822), np.float64(-2.5163801422827112)]","[np.float64(-2.469441030427675), np.float64(-1.7000001131256113), np.float64(1.116454359858095)]","[np.float64(0.27638260978653423), np.float64(-0.27638260978653423)]","[np.float64(11.537966280883992), np.float64(11.625348024944355), np.float64(11.537966280883992), np.float64(11.625348024944355)]"
11.459999999999845,"[np.float64(-1.8152244727780489), np.float64(3.715181130240019), np.float64(-2.5029271126438113)]","[np.float64(-2.4390584797136166), np.float64(-1.744186875557879), np.float64(0.8945529209015416)]","[np.float64(0.1536358007391161), np.float64(-0.1536358007391161)]","[np.float64(11.561067966839794), np.float64(11.644080623697137), np.float64(11.561067966839794), np.float64(11.644080623697137)]"
11.479999999999844,"[np.float64(-1.8629916476909647), np.float64(3.678872770309572), np.float64(-2.491651783676421)]","[np.float64(-2.413708612679706), np.float64(-1.7798024360401177), np.float64(0.7291596846355264)]","[np.float64(0.20342862854647076), np.float64(-0.20342862854647076)]","[np.float64(11.583014568497804), np.float64(11.66187659251228), np.float64(11.583014568497804), np.float64(11.66187659251228)]"
11.499999999999844,"[np.float64(-1.9103359902108392), np.float64(3.6420147558302105), np.float64(-2.480093805318997)]","[np.float64(-2.3904628693367136), np.float64(-1.8113515800040925), np.float64(0.6535293012533709)]","[np.float64(0.20342862854647076), np.float64(-0.20342862854647076)]","[np.float64(11.603863840072913), np.float64(11.678782762886666), np.float64(11.603863840072913), np.float64(11.678782762886666)]"
11.519999999999843,"[np.float64(-1.9572375905669332), np.float64(3.60459497651449), np.float64(-2.468172694099442)]","[np.float64(-2.3677714435707076), np.float64(-1.8411702728950643), np.float64(0.624792431115561)]","[np.float64(0.20342862854647076), np.float64(-0.20342862854647076)]","[np.float64(11.623670648069268), np.float64(11.694843624742333), np.float64(11.623670648069268), np.float64(11.694843624742333)]"
11.539999999999843,"[np.float64(-2.003782407211776), np.float64(3.56673232943986), np.float64(-2.4586942259577205)]","[np.float64(-2.3475061379064215), np.float64(-1.867151313313277), np.float64(0.5493579191008127)]","[np.float64(0.17811492885444513), np.float64(-0.17811492885444513)]","[np.float64(11.642487115665805), np.float64(11.710101443505216), np.float64(11.642487115665805), np.float64(11.710101443505216)]"
11.559999999999842,"[np.float64(-2.0499530435418545), np.float64(3.528414287463845), np.float64(-2.4488708098031977)]","[np.float64(-2.3280189772051747), np.float64(-1.8915267060570078), np.float64(0.5202643634134707)]","[np.float64(0.17811492885444513), np.float64(-0.17811492885444513)]","[np.float64(11.660362759882515), np.float64(11.724596371329955), np.float64(11.660362759882515), np.float64(11.724596371329955)]"
11.579999999999842,"[np.float64(-2.095744900144603), np.float64(3.489644378141365), np.float64(-2.4390436792948327)]","[np.float64(-2.3088059036713044), np.float64(-1.9150110860904976), np.float64(0.5058104444158649)]","[np.float64(0.17811492885444513), np.float64(-0.17811492885444513)]","[np.float64(11.67734462188839), np.float64(11.738366552763457), np.float64(11.67734462188839), np.float64(11.738366552763457)]"
11.599999999999842,"[np.float64(-2.1411547909181134), np.float64(3.4504277768105784), np.float64(-2.4292480679314963)]","[np.float64(-2.2896502211734084), np.float64(-1.9379205763149188), np.float64(0.49779550629133795)]","[np.float64(0.17811492885444513), np.float64(-0.17811492885444513)]","[np.float64(11.69347739079397), np.float64(11.751448225125284), np.float64(11.69347739079397), np.float64(11.751448225125284)]"
12.019999999999833,"[np.float64(-3.0335563110063397), np.float64(2.56184808594382), np.float64(-2.3104015151034423)]","[np.float64(-2.0322970078367764), np.float64(-2.2066687990358616), np.float64(0.2340393467297857)]","[np.float64(0.11031996751729317), np.float64(-0.11031996751729317)]","[np.float64(9.923351670397185), np.float64(10.374034890399207), np.float64(9.923351670397185), np.float64(10.374034890399207)]"
12.039999999999832,"[np.float64(-3.073786911923486), np.float64(2.517334057257963), np.float64(-2.3056923452240814)]","[np.float64(-2.0219135268470505), np.float64(-2.216185116664354), np.float64(0.23474892034891068)]","[np.float64(0.11031996751729317), np.float64(-0.11031996751729317)]","[np.float64(9.758733046191628), np.float64(10.211496563168973), np.float64(9.758733046191628), np.float64(10.211496563168973)]"
12.059999999999832,"[np.float64(-3.113750832364269), np.float64(2.4725804533471853), np.float64(-2.2997175103312655)]","[np.float64(-2.010054774443096), np.float64(-2.2269326561016203), np.float64(0.2667453324948544)]","[np.float64(0.1380733152066741), np.float64(-0.1380733152066741)]","[np.float64(9.586452634352593), np.float64(10.051781816151571), np.float64(9.586452634352593), np.float64(10.051781816151571)]"
12.079999999999831,"[np.float64(-3.1534367586499075), np.float64(2.427580150516528), np.float64(-2.2935229439599816)]","[np.float64(-1.9971755443625128), np.float64(-2.238473898817242), np.float64(0.28823682552951957)]","[np.float64(0.1380733152066741), np.float64(-0.1380733152066741)]","[np.float64(9.413315137725577), np.float64(9.888651663997587), np.float64(9.413315137725577), np.float64(9.888651663997587)]"
12.099999999999831,"[np.float64(-3.192786403627025), np.float64(2.3822854991747326), np.float64(-2.2860744711883156)]","[np.float64(-1.9823288966091936), np.float64(-2.2516032329535074), np.float64(0.3303302320564111)]","[np.float64(0.17332727987179652), np.float64(-0.17332727987179652)]","[np.float64(9.232548460791683), np.float64(9.729980484248783), np.float64(9.232548460791683), np.float64(9.729980484248783)]"
12.11999999999983,"[np.float64(-3.231832588786675), np.float64(2.3367289911382474), np.float64(-2.2793941230012296)]","[np.float64(-1.9673190772958442), np.float64(-2.264714317388883), np.float64(0.3321738207053576)]","[np.float64(0.14044298492748114), np.float64(-0.14044298492748114)]","[np.float64(9.059097401402916), np.float64(9.561729371472566), np.float64(9.059097401402916), np.float64(9.561729371472566)]"
12.13999999999983,"[np.float64(-3.2705731774106344), np.float64(2.2909123261235482), np.float64(-2.2727051707395054)]","[np.float64(-1.952174254246908), np.float64(-2.2777737840619166), np.float64(0.33331071689578495)]","[np.float64(0.14044298492748114), np.float64(-0.14044298492748114)]","[np.float64(8.88596801203034), np.float64(9.392032512802842), np.float64(8.88596801203034), np.float64(9.392032512802842)]"
12.15999999999983,"[np.float64(-3.3090816161975765), np.float64(2.244900369610134), np.float64(-2.267649027271688)]","[np.float64(-1.938798096797012), np.float64(-2.2891858048663125), np.float64(0.29305894514332165)]","[np.float64(0.11819904109618626), np.float64(-0.11819904109618626)]","[np.float64(8.71769507428665), np.float64(9.217231903816245), np.float64(8.71769507428665), np.float64(9.217231903816245)]"
12.17999999999983,"[np.float64(-3.3473514732036613), np.float64(2.198689785922695), np.float64(-2.262474993936907)]","[np.float64(-1.9261454735506274), np.float64(-2.2998574946191352), np.float64(0.2758803059411833)]","[np.float64(0.11819904109618626), np.float64(-0.11819904109618626)]","[np.float64(8.549709760217274), np.float64(9.042359573580717), np.float64(8.549709760217274), np.float64(9.042359573580717)]"
12.199999999999829,"[np.float64(-3.385381124668216), np.float64(2.1522813210753795), np.float64(-2.257288047908394)]","[np.float64(-1.9138140233891785), np.float64(-2.3101403684924504), np.float64(0.26761380368341625)]","[np.float64(0.11819904109618626), np.float64(-0.11819904109618626)]","[np.float64(8.382254139032172), np.float64(8.867710098795508), np.float64(8.382254139032172), np.float64(8.867710098795508)]"
12.219999999999828,"[np.float64(-3.4231695414678915), np.float64(2.105676218824939), np.float64(-2.2521009739895463)]","[np.float64(-1.9016174316864758), np.float64(-2.3201977405072354), np.float64(0.2634837498128982)]","[np.float64(0.11819904109618626), np.float64(-0.11819904109618626)]","[np.float64(8.21555102706625), np.float64(8.693553855688817), np.float64(8.21555102706625), np.float64(8.693553855688817)]"
12.239999999999828,"[np.float64(-3.460791426950849), np.float64(2.058936581120874), np.float64(-2.248532885629776)]","[np.float64(-1.8913558529171708), np.float64(-2.32858981285524), np.float64(0.22094408390070572)]","[np.float64(0.09716733458291207), np.float64(-0.09716733458291207)]","[np.float64(8.053409244179367), np.float64(8.516552430742585), np.float64(8.053409244179367), np.float64(8.516552430742585)]"
12.259999999999827,"[np.float64(-3.4982325818644), np.float64(2.0120520429580697), np.float64(-2.2446721233161333)]","[np.float64(-1.881706799297365), np.float64(-2.33640836049773), np.float64(0.206991099791422)]","[np.float64(0.09716733458291207), np.float64(-0.09716733458291207)]","[np.float64(7.860847437289363), np.float64(8.308287359288295), np.float64(7.860847437289363), np.float64(8.308287359288295)]"
12.279999999999827,"[np.float64(-3.5355642066813524), np.float64(1.965080245158472), np.float64(-2.2423381296490428)]","[np.float64(-1.8741440200724964), np.float64(-2.342499125238808), np.float64(0.16184539157297795)]","[np.float64(0.07787714825065715), np.float64(-0.07787714825065715)]","[np.float64(7.728423532081819), np.float64(8.157131118171407), np.float64(7.728423532081819), np.float64(8.157131118171407)]"
12.299999999999827,"[np.float64(-3.57275828809948), np.float64(1.9179994602514454), np.float64(-2.2394133125559907)]","[np.float64(-1.8669240454894391), np.float64(-2.3482691852950657), np.float64(0.15404312311279422)]","[np.float64(0.07787714825065715), np.float64(-0.07787714825065715)]","[np.float64(7.6092420173950295), np.float64(8.021090501166206), np.float64(7.6092420173950295), np.float64(8.021090501166206)]"
12.319999999999826,"[np.float64(-3.6098096831307487), np.float64(1.8708063026304842), np.float64(-2.236386255999766)]","[np.float64(-1.859746898526434), np.float64(-2.3539635331715623), np.float64(0.15269797546202174)]","[np.float64(0.07787714825065715), np.float64(-0.07787714825065715)]","[np.float64(7.501978654176918), np.float64(7.898653945861526), np.float64(7.501978654176918), np.float64(7.898653945861526)]"
12.339999999999826,"[np.float64(-3.646717199708652), np.float64(1.8235005395560786), np.float64(-2.233341176942134)]","[np.float64(-1.8525613637107987), np.float64(-2.359625843445921), np.float64(0.15247596417180886)]","[np.float64(0.07787714825065715), np.float64(-0.07787714825065715)]","[np.float64(7.405441627280618), np.float64(7.788461046087314), np.float64(7.405441627280618), np.float64(7.788461046087314)]"
12.359999999999825,"[np.float64(-3.683480368876827), np.float64(1.7760825114158012), np.float64(-2.230293425239153)]","[np.float64(-1.845359911059778), np.float64(-2.3652636252298946), np.float64(0.15243177466043378)]","[np.float64(0.07787714825065715), np.float64(-0.07787714825065715)]","[np.float64(7.3185583030739485), np.float64(7.689287436290524), np.float64(7.3185583030739485), np.float64(7.689287436290524)]"
